sent-id,token,pos,label,entity,flag
anem-sent-68,worse,JJR,O,O,False
anem-sent-68,prognosis,NN,O,O,False
anem-sent-68,for,IN,O,O,False
anem-sent-68,patients,NNS,O,O,False
anem-sent-68,with,IN,O,O,False
anem-sent-68,high,JJ,O,O,False
anem-sent-68,vascular,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-68,grade,NN,O,O,False
anem-sent-68,",",",",O,O,False
anem-sent-68,but,CC,O,O,False
anem-sent-68,no,DT,O,O,False
anem-sent-68,difference,NN,O,O,False
anem-sent-68,was,VBD,O,O,False
anem-sent-68,observed,VBN,O,O,False
anem-sent-68,between,IN,O,O,False
anem-sent-68,low,JJ,O,O,False
anem-sent-68,and,CC,O,O,False
anem-sent-68,medium,NN,O,O,False
anem-sent-68,vascular,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-68,grade,NN,O,O,False
anem-sent-68,.,.,O,O,False
anem-sent-69,These,DT,O,O,False
anem-sent-69,data,NNS,O,O,False
anem-sent-69,suggest,VBP,O,O,False
anem-sent-69,that,IN,O,O,False
anem-sent-69,angiogenesis,NN,O,O,False
anem-sent-69,in,IN,O,O,False
anem-sent-69,operable,JJ,O,O,False
anem-sent-69,non,JJ,O,CANCER,False
anem-sent-69,-,:,O,CANCER,False
anem-sent-69,small,JJ,O,CANCER,False
anem-sent-69,cell,NN,O,CANCER,False
anem-sent-69,lung,NN,O,CANCER,False
anem-sent-69,cancer,NN,O,CANCER,False
anem-sent-69,is,VBZ,O,O,False
anem-sent-69,a,DT,O,O,False
anem-sent-69,major,JJ,O,O,False
anem-sent-69,prognostic,JJ,O,O,False
anem-sent-69,factor,NN,O,O,False
anem-sent-69,for,IN,O,O,False
anem-sent-69,survival,NN,O,O,False
anem-sent-69,and,CC,O,O,False
anem-sent-69,",",",",O,O,False
anem-sent-69,among,IN,O,O,False
anem-sent-69,the,DT,O,O,False
anem-sent-69,parameters,NNS,O,O,False
anem-sent-69,tested,VBN,O,O,False
anem-sent-69,",",",",O,O,False
anem-sent-69,is,VBZ,O,O,False
anem-sent-69,the,DT,O,O,False
anem-sent-69,only,JJ,O,O,False
anem-sent-69,factor,NN,O,O,False
anem-sent-69,related,VBN,O,O,False
anem-sent-69,to,TO,O,O,False
anem-sent-69,cancer,NN,O,CELL,False
anem-sent-69,cell,NN,O,CELL,False
anem-sent-69,migration,NN,O,O,False
anem-sent-69,to,TO,O,O,False
anem-sent-69,lymph,VB,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-69,nodes,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-69,.,.,O,O,False
anem-sent-70,The,DT,O,O,False
anem-sent-70,integration,NN,O,O,False
anem-sent-70,of,IN,O,O,False
anem-sent-70,vascular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-70,grading,NN,O,O,False
anem-sent-70,in,IN,O,O,False
anem-sent-70,clinical,JJ,O,O,False
anem-sent-70,trials,NNS,O,O,False
anem-sent-70,on,IN,O,O,False
anem-sent-70,adjuvant,JJ,O,O,False
anem-sent-70,chemotherapy,NN,O,O,False
anem-sent-70,and,CC,O,O,False
anem-sent-70,/,NN,O,O,False
anem-sent-70,or,CC,O,O,False
anem-sent-70,radiotherapy,NN,O,O,False
anem-sent-70,could,MD,O,O,False
anem-sent-70,substantially,RB,O,O,False
anem-sent-70,contribute,VB,O,O,False
anem-sent-70,in,IN,O,O,False
anem-sent-70,defining,VBG,O,O,False
anem-sent-70,groups,NNS,O,O,False
anem-sent-70,of,IN,O,O,False
anem-sent-70,operable,JJ,O,O,False
anem-sent-70,patients,NNS,O,O,False
anem-sent-70,who,WP,O,O,False
anem-sent-70,might,MD,O,O,False
anem-sent-70,benefit,VB,O,O,False
anem-sent-70,from,IN,O,O,False
anem-sent-70,cytotoxic,JJ,O,O,False
anem-sent-70,treatment,NN,O,O,False
anem-sent-70,.,.,O,O,False
anem-sent-106,Several,JJ,O,O,False
anem-sent-106,members,NNS,O,O,False
anem-sent-106,were,VBD,O,O,False
anem-sent-106,detected,VBN,O,O,False
anem-sent-106,in,IN,O,O,False
anem-sent-106,insulinoma,NN,O,CELL,False
anem-sent-106,cell,NN,O,CELL,False
anem-sent-106,lines,NNS,O,CELL,False
anem-sent-106,and,CC,O,O,False
anem-sent-106,rat,NN,O,O,False
anem-sent-106,islets,NNS,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-106,and,CC,O,O,False
anem-sent-106,expression,NN,O,O,False
anem-sent-106,levels,NNS,O,O,False
anem-sent-106,positively,RB,O,O,False
anem-sent-106,correlated,VBN,O,O,False
anem-sent-106,with,IN,O,O,False
anem-sent-106,insulin,NN,O,O,False
anem-sent-106,abundance,NN,O,O,False
anem-sent-106,",",",",O,O,False
anem-sent-106,particularly,RB,O,O,False
anem-sent-106,for,IN,O,O,False
anem-sent-106,p24delta1,NN,O,O,False
anem-sent-106,and,CC,O,O,False
anem-sent-106,p24beta1,NN,O,O,False
anem-sent-106,.,.,O,O,False
anem-sent-112,METHODS,NN,O,O,False
anem-sent-112,:,:,O,O,False
anem-sent-112,Using,NNP,O,O,False
anem-sent-112,human,JJ,O,O,False
anem-sent-112,colon,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-112,adenocarcinoma,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-112,tissues,NNS,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-112,(,(,O,O,False
anem-sent-112,hereinafter,NN,O,O,False
anem-sent-112,referred,VBN,O,O,False
anem-sent-112,to,TO,O,O,False
anem-sent-112,as,IN,O,O,False
anem-sent-112,colon,NN,O,CANCER,False
anem-sent-112,cancer,NN,O,CANCER,False
anem-sent-112,),),O,O,False
anem-sent-112,and,CC,O,O,False
anem-sent-112,their,PRP$,O,O,False
anem-sent-112,corresponding,NN,O,O,False
anem-sent-112,non,SYM,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-112,-,:,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-112,diseased,VBN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-112,colon,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-112,from,IN,O,O,False
anem-sent-112,114,CD,O,O,False
anem-sent-112,patients,NNS,O,O,False
anem-sent-112,',POS,O,O,False
anem-sent-112,biopsies,NNS,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-112,",",",",O,O,False
anem-sent-112,the,DT,O,O,False
anem-sent-112,expression,NN,O,O,False
anem-sent-112,of,IN,O,O,False
anem-sent-112,SPARC,NNP,O,O,False
anem-sent-112,and,CC,O,O,False
anem-sent-112,vascular,JJ,O,O,False
anem-sent-112,endothelial,JJ,O,O,False
anem-sent-112,growth,NN,O,O,False
anem-sent-112,factor,NN,O,O,False
anem-sent-112,(,(,O,O,False
anem-sent-112,VEGF,NNP,O,O,False
anem-sent-112,),),O,O,False
anem-sent-112,were,VBD,O,O,False
anem-sent-112,investigated,VBN,O,O,False
anem-sent-112,by,IN,O,O,False
anem-sent-112,immunohistochemistry,NN,O,O,False
anem-sent-112,staining,VBG,O,O,False
anem-sent-112,to,TO,O,O,False
anem-sent-112,assessment,VB,O,O,False
anem-sent-112,the,DT,O,O,False
anem-sent-112,relationship,NN,O,O,False
anem-sent-112,between,IN,O,O,False
anem-sent-112,SPARC,NNP,O,O,False
anem-sent-112,and,CC,O,O,False
anem-sent-112,VEGF,NNP,O,O,False
anem-sent-112,",",",",O,O,False
anem-sent-112,as,RB,O,O,False
anem-sent-112,well,RB,O,O,False
anem-sent-112,as,IN,O,O,False
anem-sent-112,their,PRP$,O,O,False
anem-sent-112,prognostic,JJ,O,O,False
anem-sent-112,significance,NN,O,O,False
anem-sent-112,in,IN,O,O,False
anem-sent-112,patients,NNS,O,O,False
anem-sent-112,.,.,O,O,False
anem-sent-113,Evaluation,NN,O,O,False
anem-sent-113,of,IN,O,O,False
anem-sent-113,VEGF,NNP,O,O,False
anem-sent-113,expression,NN,O,O,False
anem-sent-113,level,NN,O,O,False
anem-sent-113,with,IN,O,O,False
anem-sent-113,the,DT,O,O,False
anem-sent-113,same,JJ,O,O,False
anem-sent-113,tissues,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-113,was,VBD,O,O,False
anem-sent-113,used,VBN,O,O,False
anem-sent-113,to,TO,O,O,False
anem-sent-113,establish,VB,O,O,False
anem-sent-113,the,DT,O,O,False
anem-sent-113,antigenic,JJ,O,O,False
anem-sent-113,profiles,NNS,O,O,False
anem-sent-113,",",",",O,O,False
anem-sent-113,and,CC,O,O,False
anem-sent-113,the,DT,O,O,False
anem-sent-113,marker,NN,O,O,False
anem-sent-113,of,IN,O,O,False
anem-sent-113,CD34,NNP,O,O,False
anem-sent-113,staining,NN,O,O,False
anem-sent-113,was,VBD,O,O,False
anem-sent-113,used,VBN,O,O,False
anem-sent-113,as,IN,O,O,False
anem-sent-113,an,DT,O,O,False
anem-sent-113,indicator,NN,O,O,False
anem-sent-113,of,IN,O,O,False
anem-sent-113,microvessel,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-113,density,NN,O,O,False
anem-sent-113,(,(,O,O,False
anem-sent-113,MVD,NNP,O,O,False
anem-sent-113,),),O,O,False
anem-sent-113,.,.,O,O,False
anem-sent-114,RESULTS,NN,O,O,False
anem-sent-114,:,:,O,O,False
anem-sent-114,SPARC,JJ,O,O,False
anem-sent-114,expression,NN,O,O,False
anem-sent-114,was,VBD,O,O,False
anem-sent-114,mainly,RB,O,O,False
anem-sent-114,in,IN,O,O,False
anem-sent-114,the,DT,O,O,False
anem-sent-114,stromal,JJ,O,CELL,False
anem-sent-114,cells,NNS,O,CELL,False
anem-sent-114,surrounding,VBG,O,O,False
anem-sent-114,the,DT,O,O,False
anem-sent-114,colon,NN,O,CANCER,False
anem-sent-114,cancer,NN,O,CANCER,False
anem-sent-114,",",",",O,O,False
anem-sent-114,and,CC,O,O,False
anem-sent-114,was,VBD,O,O,False
anem-sent-114,significant,JJ,O,O,False
anem-sent-114,difference,NN,O,O,False
anem-sent-114,in,IN,O,O,False
anem-sent-114,those,DT,O,O,False
anem-sent-114,tissues,NNS,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-114,with,IN,O,O,False
anem-sent-114,the,DT,O,O,False
anem-sent-114,lymph,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-114,node,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-114,metastasis,NN,O,O,False
anem-sent-114,and,CC,O,O,False
anem-sent-114,differentiation,NN,O,O,False
anem-sent-114,degree,NN,O,O,False
anem-sent-114,of,IN,O,O,False
anem-sent-114,tumor,NN,O,CANCER,False
anem-sent-114,.,.,O,O,False
anem-sent-115,Expression,NN,O,O,False
anem-sent-115,of,IN,O,O,False
anem-sent-115,SPARC,NNP,O,O,False
anem-sent-115,was,VBD,O,O,False
anem-sent-115,significantly,RB,O,O,False
anem-sent-115,correlated,VBN,O,O,False
anem-sent-115,with,IN,O,O,False
anem-sent-115,the,DT,O,O,False
anem-sent-115,expression,NN,O,O,False
anem-sent-115,of,IN,O,O,False
anem-sent-115,VEGF,NNP,O,O,False
anem-sent-115,and,CC,O,O,False
anem-sent-115,MVD,NNP,O,O,False
anem-sent-115,in,IN,O,O,False
anem-sent-115,colon,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-115,cancer,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-115,tissues,NNS,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-115,.,.,O,O,False
anem-sent-119,Angiogenesis,NNP,O,O,False
anem-sent-119,-,:,O,O,False
anem-sent-119,a,DT,O,O,False
anem-sent-119,novel,JJ,O,O,False
anem-sent-119,therapeutic,JJ,O,O,False
anem-sent-119,approach,NN,O,O,False
anem-sent-119,for,IN,O,O,False
anem-sent-119,ischemic,JJ,O,O,False
anem-sent-119,heart,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-119,disease,NN,O,O,False
anem-sent-119,.,.,O,O,False
anem-sent-120,Angiogenesis,NN,O,O,False
anem-sent-120,is,VBZ,O,O,False
anem-sent-120,the,DT,O,O,False
anem-sent-120,biologic,JJ,O,O,False
anem-sent-120,process,NN,O,O,False
anem-sent-120,of,IN,O,O,False
anem-sent-120,forming,VBG,O,O,False
anem-sent-120,new,JJ,O,O,False
anem-sent-120,blood,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-120,vessels,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-120,.,.,O,O,False
anem-sent-121,Undoubtedly,RB,O,O,False
anem-sent-121,",",",",O,O,False
anem-sent-121,blood,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-121,vessels,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-121,growth,NN,O,O,False
anem-sent-121,regulation,NN,O,O,False
anem-sent-121,is,VBZ,O,O,False
anem-sent-121,a,DT,O,O,False
anem-sent-121,vital,JJ,O,O,False
anem-sent-121,aspect,NN,O,O,False
anem-sent-121,in,IN,O,O,False
anem-sent-121,health,NN,O,O,False
anem-sent-121,and,CC,O,O,False
anem-sent-121,disease,NN,O,O,False
anem-sent-121,.,.,O,O,False
anem-sent-124,Angiogenesis,NNP,O,O,False
anem-sent-124,-,:,O,O,False
anem-sent-124,dependent,NN,O,O,False
anem-sent-124,diseases,NNS,O,O,False
anem-sent-124,result,VBP,O,O,False
anem-sent-124,when,WRB,O,O,False
anem-sent-124,new,JJ,O,O,False
anem-sent-124,blood,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-124,vessels,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-124,either,CC,O,O,False
anem-sent-124,grow,VB,O,O,False
anem-sent-124,excessively,RB,O,O,False
anem-sent-124,or,CC,O,O,False
anem-sent-124,insufficiently,RB,O,O,False
anem-sent-124,.,.,O,O,False
anem-sent-125,Insufficient,JJ,O,O,False
anem-sent-125,angiogenesis,NN,O,O,False
anem-sent-125,occurs,VBZ,O,O,False
anem-sent-125,in,IN,O,O,False
anem-sent-125,diseases,NNS,O,O,False
anem-sent-125,such,JJ,O,O,False
anem-sent-125,as,IN,O,O,False
anem-sent-125,coronary,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-125,artery,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-125,disease,NN,O,O,False
anem-sent-125,",",",",O,O,False
anem-sent-125,stroke,NN,O,O,False
anem-sent-125,and,CC,O,O,False
anem-sent-125,chronic,JJ,O,O,False
anem-sent-125,wounds,NNS,O,PATHOLOGICAL_FORMATION,False
anem-sent-125,.,.,O,O,False
anem-sent-126,Myocardial,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-126,ischemia,NN,O,O,False
anem-sent-126,both,DT,O,O,False
anem-sent-126,acute,NN,O,O,False
anem-sent-126,and,CC,O,O,False
anem-sent-126,chronic,NN,O,O,False
anem-sent-126,has,VBZ,O,O,False
anem-sent-126,been,VBN,O,O,False
anem-sent-126,clearly,RB,O,O,False
anem-sent-126,shown,VBN,O,O,False
anem-sent-126,to,TO,O,O,False
anem-sent-126,stimulate,VB,O,O,False
anem-sent-126,angiogenesis,NN,O,O,False
anem-sent-126,in,IN,O,O,False
anem-sent-126,many,JJ,O,O,False
anem-sent-126,experimental,JJ,O,O,False
anem-sent-126,models,NNS,O,O,False
anem-sent-126,.,.,O,O,False
anem-sent-127,Therapeutic,JJ,O,O,False
anem-sent-127,angiogenesis,NN,O,O,False
anem-sent-127,is,VBZ,O,O,False
anem-sent-127,the,DT,O,O,False
anem-sent-127,biological,JJ,O,O,False
anem-sent-127,agents,NNS,O,O,False
anem-sent-127,or,CC,O,O,False
anem-sent-127,bioactive,JJ,O,O,False
anem-sent-127,material,NN,O,O,False
anem-sent-127,to,TO,O,O,False
anem-sent-127,stimulate,VB,O,O,False
anem-sent-127,the,DT,O,O,False
anem-sent-127,growth,NN,O,O,False
anem-sent-127,of,IN,O,O,False
anem-sent-127,new,JJ,O,O,False
anem-sent-127,blood,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-127,vessels,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-127,.,.,O,O,False
anem-sent-128,Traditional,JJ,O,O,False
anem-sent-128,coronary,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-128,revascularization,NN,O,O,False
anem-sent-128,therapies,NNS,O,O,False
anem-sent-128,such,JJ,O,O,False
anem-sent-128,as,IN,O,O,False
anem-sent-128,coronary,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-128,angioplasty,NN,O,O,False
anem-sent-128,or,CC,O,O,False
anem-sent-128,bypass,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-128,graft,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-128,surgery,NN,O,O,False
anem-sent-128,",",",",O,O,False
anem-sent-128,act,NN,O,O,False
anem-sent-128,by,IN,O,O,False
anem-sent-128,restoring,VBG,O,O,False
anem-sent-128,blood,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-128,flow,NN,O,O,False
anem-sent-128,through,IN,O,O,False
anem-sent-128,the,DT,O,O,False
anem-sent-128,preexisting,NN,O,O,False
anem-sent-128,coronary,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-128,vessels,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-128,.,.,O,O,False
anem-sent-129,One,CD,O,O,False
anem-sent-129,limitation,NN,O,O,False
anem-sent-129,of,IN,O,O,False
anem-sent-129,these,DT,O,O,False
anem-sent-129,approaches,NNS,O,O,False
anem-sent-129,",",",",O,O,False
anem-sent-129,however,RB,O,O,False
anem-sent-129,",",",",O,O,False
anem-sent-129,may,MD,O,O,False
anem-sent-129,be,VB,O,O,False
anem-sent-129,the,DT,O,O,False
anem-sent-129,failure,NN,O,O,False
anem-sent-129,to,TO,O,O,False
anem-sent-129,normalize,VB,O,O,False
anem-sent-129,myocardial,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-129,perfusion,NN,O,O,False
anem-sent-129,",",",",O,O,False
anem-sent-129,due,JJ,O,O,False
anem-sent-129,to,TO,O,O,False
anem-sent-129,the,DT,O,O,False
anem-sent-129,concomitant,JJ,O,O,False
anem-sent-129,presence,NN,O,O,False
anem-sent-129,or,CC,O,O,False
anem-sent-129,small,JJ,O,O,False
anem-sent-129,of,IN,O,O,False
anem-sent-129,resistance,NN,O,O,False
anem-sent-129,vessel,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-129,disease,NN,O,O,False
anem-sent-129,.,.,O,O,False
anem-sent-130,In,IN,O,O,False
anem-sent-130,contrast,NN,O,O,False
anem-sent-130,",",",",O,O,False
anem-sent-130,therapeutic,JJ,O,O,False
anem-sent-130,angiogenesis,NN,O,O,False
anem-sent-130,is,VBZ,O,O,False
anem-sent-130,based,VBN,O,O,False
anem-sent-130,on,IN,O,O,False
anem-sent-130,the,DT,O,O,False
anem-sent-130,concept,NN,O,O,False
anem-sent-130,that,WDT,O,O,False
anem-sent-130,coronary,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-130,collateral,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-130,development,NN,O,O,False
anem-sent-130,may,MD,O,O,False
anem-sent-130,be,VB,O,O,False
anem-sent-130,stimulated,VBN,O,O,False
anem-sent-130,by,IN,O,O,False
anem-sent-130,pharmacological,JJ,O,O,False
anem-sent-130,or,CC,O,O,False
anem-sent-130,molecular,JJ,O,O,False
anem-sent-130,means,NNS,O,O,False
anem-sent-130,and,CC,O,O,False
anem-sent-130,can,MD,O,O,False
anem-sent-130,limit,VB,O,O,False
anem-sent-130,myocardial,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-130,ischemia,NN,O,O,False
anem-sent-130,.,.,O,O,False
anem-sent-131,Studies,NNS,O,O,False
anem-sent-131,",",",",O,O,False
anem-sent-131,both,DT,O,O,False
anem-sent-131,in,IN,O,O,False
anem-sent-131,human,NN,O,O,False
anem-sent-131,and,CC,O,O,False
anem-sent-131,animal,NN,O,O,False
anem-sent-131,models,NNS,O,O,False
anem-sent-131,support,VBP,O,O,False
anem-sent-131,the,DT,O,O,False
anem-sent-131,notion,NN,O,O,False
anem-sent-131,that,IN,O,O,False
anem-sent-131,",",",",O,O,False
anem-sent-131,various,JJ,O,O,False
anem-sent-131,angiogenic,JJ,O,O,False
anem-sent-131,growth,NN,O,O,False
anem-sent-131,factors,NNS,O,O,False
anem-sent-131,and,CC,O,O,False
anem-sent-131,progenitor,NN,O,CELL,False
anem-sent-131,cells,NNS,O,CELL,False
anem-sent-131,can,MD,O,O,False
anem-sent-131,enhance,VB,O,O,False
anem-sent-131,new,JJ,O,O,False
anem-sent-131,blood,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-131,vessels,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-131,.,.,O,O,False
anem-sent-133,As,IN,O,O,False
anem-sent-133,coronary,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-133,artery,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-133,disease,NN,O,O,False
anem-sent-133,is,VBZ,O,O,False
anem-sent-133,the,DT,O,O,False
anem-sent-133,major,JJ,O,O,False
anem-sent-133,cause,NN,O,O,False
anem-sent-133,of,IN,O,O,False
anem-sent-133,death,NN,O,O,False
anem-sent-133,in,IN,O,O,False
anem-sent-133,the,DT,O,O,False
anem-sent-133,developed,JJ,O,O,False
anem-sent-133,societies,NNS,O,O,False
anem-sent-133,and,CC,O,O,False
anem-sent-133,also,RB,O,O,False
anem-sent-133,an,DT,O,O,False
anem-sent-133,emerging,VBG,O,O,False
anem-sent-133,health,NN,O,O,False
anem-sent-133,problem,NN,O,O,False
anem-sent-133,in,IN,O,O,False
anem-sent-133,developing,VBG,O,O,False
anem-sent-133,countries,NNS,O,O,False
anem-sent-133,like,IN,O,O,False
anem-sent-133,Bangladesh,NNP,O,O,False
anem-sent-133,therapeutic,JJ,O,O,False
anem-sent-133,angiogenesis,NN,O,O,False
anem-sent-133,may,MD,O,O,False
anem-sent-133,provide,VB,O,O,False
anem-sent-133,hope,NN,O,O,False
anem-sent-133,as,IN,O,O,False
anem-sent-133,a,DT,O,O,False
anem-sent-133,new,JJ,O,O,False
anem-sent-133,treatment,NN,O,O,False
anem-sent-133,modality,NN,O,O,False
anem-sent-133,for,IN,O,O,False
anem-sent-133,ischemic,JJ,O,O,False
anem-sent-133,heart,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-133,disease,NN,O,O,False
anem-sent-133,with,IN,O,O,False
anem-sent-133,or,CC,O,O,False
anem-sent-133,in,IN,O,O,False
anem-sent-133,place,NN,O,O,False
anem-sent-133,of,IN,O,O,False
anem-sent-133,current,JJ,O,O,False
anem-sent-133,therapies,NNS,O,O,False
anem-sent-133,.,.,O,O,False
anem-sent-141,In,IN,O,O,False
anem-sent-141,1989,CD,O,O,False
anem-sent-141,and,CC,O,O,False
anem-sent-141,1990,CD,O,O,False
anem-sent-141,we,PRP,O,O,False
anem-sent-141,conducted,VBD,O,O,False
anem-sent-141,two,CD,O,O,False
anem-sent-141,free,JJ,O,O,False
anem-sent-141,melanoma,NNS,O,CANCER,False
anem-sent-141,/,VBP,O,O,False
anem-sent-141,skin,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-141,screening,NN,O,O,False
anem-sent-141,clinics,NNS,O,O,False
anem-sent-141,in,IN,O,O,False
anem-sent-141,Oss,NNP,O,O,False
anem-sent-141,and,CC,O,O,False
anem-sent-141,Arnhem,NNP,O,O,False
anem-sent-141,in,IN,O,O,False
anem-sent-141,the,DT,O,O,False
anem-sent-141,Netherlands,NNP,O,O,False
anem-sent-141,.,.,O,O,False
anem-sent-145,Correlation,NN,O,O,False
anem-sent-145,of,IN,O,O,False
anem-sent-145,lymphatic,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-145,vessel,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-145,density,NN,O,O,False
anem-sent-145,and,CC,O,O,False
anem-sent-145,vascular,JJ,O,O,False
anem-sent-145,endothelial,JJ,O,O,False
anem-sent-145,growth,NN,O,O,False
anem-sent-145,factor,NN,O,O,False
anem-sent-145,with,IN,O,O,False
anem-sent-145,nodal,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-145,metastasis,NN,O,O,False
anem-sent-145,in,IN,O,O,False
anem-sent-145,papillary,JJ,O,CANCER,False
anem-sent-145,thyroid,NN,O,CANCER,False
anem-sent-145,microcarcinoma,NN,O,CANCER,False
anem-sent-145,.,.,O,O,False
anem-sent-146,BACKGROUND,NN,O,O,False
anem-sent-146,:,:,O,O,False
anem-sent-146,The,DT,O,O,False
anem-sent-146,aim,NN,O,O,False
anem-sent-146,of,IN,O,O,False
anem-sent-146,this,DT,O,O,False
anem-sent-146,study,NN,O,O,False
anem-sent-146,was,VBD,O,O,False
anem-sent-146,to,TO,O,O,False
anem-sent-146,investigate,VB,O,O,False
anem-sent-146,not,RB,O,O,False
anem-sent-146,only,RB,O,O,False
anem-sent-146,the,DT,O,O,False
anem-sent-146,intratumoral,JJ,O,CANCER,False
anem-sent-146,and,CC,O,O,False
anem-sent-146,peritumoral,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-146,lymphatic,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-146,vessel,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-146,density,NN,O,O,False
anem-sent-146,(,(,O,O,False
anem-sent-146,ILD,NNP,O,O,False
anem-sent-146,and,CC,O,O,False
anem-sent-146,PLD,NNP,O,O,False
anem-sent-146,),),O,O,False
anem-sent-146,but,CC,O,O,False
anem-sent-146,also,RB,O,O,False
anem-sent-146,the,DT,O,O,False
anem-sent-146,expression,NN,O,O,False
anem-sent-146,of,IN,O,O,False
anem-sent-146,vascular,JJ,O,O,False
anem-sent-146,endothelial,JJ,O,O,False
anem-sent-146,growth,NN,O,O,False
anem-sent-146,factors,NNS,O,O,False
anem-sent-146,(,(,O,O,False
anem-sent-146,VEGFs,NNP,O,O,False
anem-sent-146,),),O,O,False
anem-sent-146,and,CC,O,O,False
anem-sent-146,to,TO,O,O,False
anem-sent-146,test,VB,O,O,False
anem-sent-146,their,PRP$,O,O,False
anem-sent-146,correlation,NN,O,O,False
