sent-id,token,pos,label
ncbi-sent-29,.,.,O
ncbi-sent-30,For,IN,O
ncbi-sent-30,39,CD,O
ncbi-sent-30,randomly,RB,O
ncbi-sent-30,selected,VBN,O
ncbi-sent-30,tumors,NNS,B-DISEASE
ncbi-sent-30,",",",",O
ncbi-sent-30,SSCP,NNP,O
ncbi-sent-30,",",",",O
ncbi-sent-30,hetero,SYM,O
ncbi-sent-30,-,:,O
ncbi-sent-30,duplex,JJ,O
ncbi-sent-30,analysis,NN,O
ncbi-sent-30,",",",",O
ncbi-sent-30,sequencing,NN,O
ncbi-sent-30,",",",",O
ncbi-sent-30,and,CC,O
ncbi-sent-30,Southern,NNP,O
ncbi-sent-30,blot,NN,O
ncbi-sent-30,analysis,NN,O
ncbi-sent-30,were,VBD,O
ncbi-sent-30,used,VBN,O
ncbi-sent-30,to,TO,O
ncbi-sent-30,identify,VB,O
ncbi-sent-30,mutations,NNS,O
ncbi-sent-30,.,.,O
ncbi-sent-31,Mutations,NNS,O
ncbi-sent-31,were,VBD,O
ncbi-sent-31,detected,VBN,O
ncbi-sent-31,in,IN,O
ncbi-sent-31,21,CD,O
ncbi-sent-31,(,(,O
ncbi-sent-31,91,CD,O
ncbi-sent-31,%,NN,O
ncbi-sent-31,),),O
ncbi-sent-31,of,IN,O
ncbi-sent-31,23,CD,O
ncbi-sent-31,tumors,NNS,B-DISEASE
ncbi-sent-31,with,IN,O
ncbi-sent-31,LOH,NNP,O
ncbi-sent-31,.,.,O
ncbi-sent-32,In,IN,O
ncbi-sent-32,6,CD,O
ncbi-sent-32,(,(,O
ncbi-sent-32,38,CD,O
ncbi-sent-32,%,NN,O
ncbi-sent-32,),),O
ncbi-sent-32,of,IN,O
ncbi-sent-32,16,CD,O
ncbi-sent-32,tumors,NNS,B-DISEASE
ncbi-sent-32,without,IN,O
ncbi-sent-32,LOH,NNP,O
ncbi-sent-32,",",",",O
ncbi-sent-32,one,CD,O
ncbi-sent-32,mutation,NN,O
ncbi-sent-32,was,VBD,O
ncbi-sent-32,detected,VBN,O
ncbi-sent-32,",",",",O
ncbi-sent-32,and,CC,O
ncbi-sent-32,in,IN,O
ncbi-sent-32,9,CD,O
ncbi-sent-32,(,(,O
ncbi-sent-32,56,CD,O
ncbi-sent-32,%,NN,O
ncbi-sent-32,),),O
ncbi-sent-32,of,IN,O
ncbi-sent-32,the,DT,O
ncbi-sent-32,tumors,NNS,B-DISEASE
ncbi-sent-32,without,IN,O
ncbi-sent-32,LOH,NNP,O
ncbi-sent-32,",",",",O
ncbi-sent-32,both,DT,O
ncbi-sent-32,mutations,NNS,O
ncbi-sent-32,were,VBD,O
ncbi-sent-32,found,VBN,O
ncbi-sent-32,.,.,O
ncbi-sent-33,Thus,RB,O
ncbi-sent-33,",",",",O
ncbi-sent-33,a,DT,O
ncbi-sent-33,total,NN,O
ncbi-sent-33,of,IN,O
ncbi-sent-33,45,CD,O
ncbi-sent-33,mutations,NNS,O
ncbi-sent-33,were,VBD,O
ncbi-sent-33,identified,VBN,O
ncbi-sent-33,in,IN,O
ncbi-sent-33,tumors,NNS,B-DISEASE
ncbi-sent-33,of,IN,O
ncbi-sent-33,36,CD,O
ncbi-sent-33,patients,NNS,O
ncbi-sent-33,.,.,O
ncbi-sent-34,Thirty,NNP,O
ncbi-sent-34,-,:,O
ncbi-sent-34,nine,CD,O
ncbi-sent-34,of,IN,O
ncbi-sent-34,the,DT,O
ncbi-sent-34,mutations,NNS,O
ncbi-sent-34,-,:,O
ncbi-sent-34,including,VBG,O
ncbi-sent-34,34,CD,O
ncbi-sent-34,small,JJ,O
ncbi-sent-34,mutations,NNS,O
ncbi-sent-34,",",",",O
ncbi-sent-34,2,CD,O
ncbi-sent-34,large,JJ,O
ncbi-sent-34,structural,JJ,O
ncbi-sent-34,alterations,NNS,O
ncbi-sent-34,",",",",O
ncbi-sent-34,and,CC,O
ncbi-sent-34,hypermethylation,NN,O
ncbi-sent-34,in,IN,O
ncbi-sent-34,3,CD,O
ncbi-sent-34,tumors,NNS,O
ncbi-sent-34,-,:,O
ncbi-sent-34,were,VBD,O
ncbi-sent-34,not,RB,O
ncbi-sent-34,detected,VBN,O
ncbi-sent-34,in,IN,O
ncbi-sent-34,the,DT,O
ncbi-sent-34,corresponding,JJ,O
ncbi-sent-34,peripheral,JJ,O
ncbi-sent-34,blood,NN,O
ncbi-sent-34,DNA,NN,O
ncbi-sent-34,.,.,O
ncbi-sent-35,In,IN,O
ncbi-sent-35,6,CD,O
ncbi-sent-35,(,(,O
ncbi-sent-35,17,CD,O
ncbi-sent-35,%,NN,O
ncbi-sent-35,),),O
ncbi-sent-35,of,IN,O
ncbi-sent-35,the,DT,O
ncbi-sent-35,36,CD,O
ncbi-sent-35,patients,NNS,O
ncbi-sent-35,",",",",O
ncbi-sent-35,a,DT,O
ncbi-sent-35,mutation,NN,O
ncbi-sent-35,was,VBD,O
ncbi-sent-35,detected,VBN,O
ncbi-sent-35,in,IN,O
ncbi-sent-35,constitutional,JJ,O
ncbi-sent-35,DNA,NNP,O
ncbi-sent-35,",",",",O
ncbi-sent-35,and,CC,O
ncbi-sent-35,1,CD,O
ncbi-sent-35,of,IN,O
ncbi-sent-35,these,DT,O
ncbi-sent-35,mutations,NNS,O
ncbi-sent-35,is,VBZ,O
ncbi-sent-35,known,VBN,O
ncbi-sent-35,to,TO,O
ncbi-sent-35,be,VB,O
ncbi-sent-35,associated,VBN,O
ncbi-sent-35,with,IN,O
ncbi-sent-35,reduced,JJ,O
ncbi-sent-35,expressivity,NN,O
ncbi-sent-35,.,.,O
ncbi-sent-36,The,DT,O
ncbi-sent-36,presence,NN,O
ncbi-sent-36,of,IN,O
ncbi-sent-36,a,DT,O
ncbi-sent-36,constitutional,JJ,O
ncbi-sent-36,mutation,NN,O
ncbi-sent-36,was,VBD,O
ncbi-sent-36,not,RB,O
ncbi-sent-36,associated,VBN,O
ncbi-sent-36,with,IN,O
ncbi-sent-36,an,DT,O
ncbi-sent-36,early,JJ,O
ncbi-sent-36,age,NN,O
ncbi-sent-36,at,IN,O
ncbi-sent-36,treatment,NN,O
ncbi-sent-36,.,.,O
ncbi-sent-37,In,IN,O
ncbi-sent-37,1,CD,O
ncbi-sent-37,patient,NN,O
ncbi-sent-37,",",",",O
ncbi-sent-37,somatic,JJ,O
ncbi-sent-37,mosaicism,NN,O
ncbi-sent-37,was,VBD,O
ncbi-sent-37,demonstrated,VBN,O
ncbi-sent-37,by,IN,O
ncbi-sent-37,molecular,JJ,O
ncbi-sent-37,analysis,NN,O
ncbi-sent-37,of,IN,O
ncbi-sent-37,DNA,NNP,O
ncbi-sent-37,and,CC,O
ncbi-sent-37,RNA,NNP,O
ncbi-sent-37,from,IN,O
ncbi-sent-37,peripheral,JJ,O
ncbi-sent-37,blood,NN,O
ncbi-sent-37,.,.,O
ncbi-sent-38,In,IN,O
ncbi-sent-38,2,CD,O
ncbi-sent-38,patients,NNS,O
ncbi-sent-38,without,IN,O
ncbi-sent-38,a,DT,O
ncbi-sent-38,detectable,JJ,O
ncbi-sent-38,mutation,NN,O
ncbi-sent-38,in,IN,O
ncbi-sent-38,peripheral,JJ,O
ncbi-sent-38,blood,NN,O
ncbi-sent-38,",",",",O
ncbi-sent-38,mosaicism,NN,O
ncbi-sent-38,was,VBD,O
ncbi-sent-38,suggested,VBN,O
ncbi-sent-38,because,IN,O
ncbi-sent-38,1,CD,O
ncbi-sent-38,of,IN,O
ncbi-sent-38,the,DT,O
ncbi-sent-38,patients,NNS,O
ncbi-sent-38,showed,VBD,O
ncbi-sent-38,multifocal,JJ,O
ncbi-sent-38,tumors,NNS,B-DISEASE
ncbi-sent-38,and,CC,O
ncbi-sent-38,the,DT,O
ncbi-sent-38,other,JJ,O
ncbi-sent-38,later,RB,O
ncbi-sent-38,developed,VBN,O
ncbi-sent-38,bilateral,JJ,B-DISEASE
ncbi-sent-38,retinoblastoma,NN,I-DISEASE
ncbi-sent-38,.,.,O
ncbi-sent-39,In,IN,O
ncbi-sent-39,conclusion,NN,O
ncbi-sent-39,",",",",O
ncbi-sent-39,our,PRP$,O
ncbi-sent-39,results,NNS,O
ncbi-sent-39,emphasize,VB,O
ncbi-sent-39,that,IN,O
ncbi-sent-39,the,DT,O
ncbi-sent-39,manifestation,NN,O
ncbi-sent-39,and,CC,O
ncbi-sent-39,transmissibility,NN,O
ncbi-sent-39,of,IN,O
ncbi-sent-39,retinoblastoma,NN,B-DISEASE
ncbi-sent-39,depend,NN,O
ncbi-sent-39,on,IN,O
ncbi-sent-39,the,DT,O
ncbi-sent-39,nature,NN,O
ncbi-sent-39,of,IN,O
ncbi-sent-39,the,DT,O
ncbi-sent-39,first,JJ,O
ncbi-sent-39,mutation,NN,O
ncbi-sent-39,",",",",O
ncbi-sent-39,its,PRP$,O
ncbi-sent-39,time,NN,O
ncbi-sent-39,in,IN,O
ncbi-sent-39,development,NN,O
ncbi-sent-39,",",",",O
ncbi-sent-39,and,CC,O
ncbi-sent-39,the,DT,O
ncbi-sent-39,number,NN,O
ncbi-sent-39,and,CC,O
ncbi-sent-39,types,NNS,O
ncbi-sent-39,of,IN,O
ncbi-sent-39,cells,NNS,O
ncbi-sent-39,that,WDT,O
ncbi-sent-39,are,VBP,O
ncbi-sent-39,affected,VBN,O
ncbi-sent-39,.,.,O
ncbi-sent-40,.,.,O
ncbi-sent-41,Hereditary,JJ,B-DISEASE
ncbi-sent-41,deficiency,NN,I-DISEASE
ncbi-sent-41,of,IN,I-DISEASE
ncbi-sent-41,the,DT,I-DISEASE
ncbi-sent-41,fifth,JJ,I-DISEASE
ncbi-sent-41,component,NN,I-DISEASE
ncbi-sent-41,of,IN,I-DISEASE
ncbi-sent-41,complement,NN,I-DISEASE
ncbi-sent-41,in,IN,O
ncbi-sent-41,man,NN,O
ncbi-sent-41,.,.,O
ncbi-sent-42,I,PRP,O
ncbi-sent-42,.,.,O
ncbi-sent-43,Clinical,JJ,O
ncbi-sent-43,",",",",O
ncbi-sent-43,immunochemical,JJ,O
ncbi-sent-43,",",",",O
ncbi-sent-43,and,CC,O
ncbi-sent-43,family,NN,O
ncbi-sent-43,studies,NNS,O
ncbi-sent-43,.,.,O
ncbi-sent-44,The,DT,O
ncbi-sent-44,first,JJ,O
ncbi-sent-44,recognized,VBN,O
ncbi-sent-44,human,JJ,O
ncbi-sent-44,kindred,VBN,O
ncbi-sent-44,with,IN,O
ncbi-sent-44,hereditary,JJ,B-DISEASE
ncbi-sent-44,deficiency,NN,I-DISEASE
ncbi-sent-44,of,IN,I-DISEASE
ncbi-sent-44,the,DT,I-DISEASE
ncbi-sent-44,fifth,JJ,I-DISEASE
ncbi-sent-44,component,NN,I-DISEASE
ncbi-sent-44,of,IN,I-DISEASE
ncbi-sent-44,complement,NN,I-DISEASE
ncbi-sent-44,(,(,O
ncbi-sent-44,C5,NNP,O
ncbi-sent-44,),),O
ncbi-sent-44,is,VBZ,O
ncbi-sent-44,described,VBN,O
ncbi-sent-44,.,.,O
ncbi-sent-45,The,DT,O
ncbi-sent-45,proband,NN,O
ncbi-sent-45,",",",",O
ncbi-sent-45,a,DT,O
ncbi-sent-45,20,CD,O
ncbi-sent-45,-,:,O
ncbi-sent-45,year,NN,O
ncbi-sent-45,-,:,O
ncbi-sent-45,old,JJ,O
ncbi-sent-45,black,JJ,O
ncbi-sent-45,female,NN,O
ncbi-sent-45,with,IN,O
ncbi-sent-45,systemic,JJ,B-DISEASE
ncbi-sent-45,lupus,NN,I-DISEASE
ncbi-sent-45,erythematosus,NN,I-DISEASE
ncbi-sent-45,since,IN,O
ncbi-sent-45,age,NN,O
ncbi-sent-45,11,CD,O
ncbi-sent-45,",",",",O
ncbi-sent-45,lacked,VBD,O
ncbi-sent-45,serum,JJ,O
ncbi-sent-45,hemolytic,JJ,O
ncbi-sent-45,complement,NN,O
ncbi-sent-45,activity,NN,O
ncbi-sent-45,",",",",O
ncbi-sent-45,even,RB,O
ncbi-sent-45,during,IN,O
ncbi-sent-45,remission,NN,O
ncbi-sent-45,.,.,O
ncbi-sent-46,C5,NNP,O
ncbi-sent-46,was,VBD,O
ncbi-sent-46,undetectable,JJ,O
ncbi-sent-46,in,IN,O
ncbi-sent-46,her,PRP$,O
ncbi-sent-46,serum,NN,O
ncbi-sent-46,by,IN,O
ncbi-sent-46,both,DT,O
ncbi-sent-46,immunodiffusion,NN,O
ncbi-sent-46,and,CC,O
ncbi-sent-46,hemolytic,JJ,O
ncbi-sent-46,assays,NNS,O
ncbi-sent-46,.,.,O
ncbi-sent-47,Other,JJ,O
ncbi-sent-47,complement,JJ,O
ncbi-sent-47,components,NNS,O
ncbi-sent-47,were,VBD,O
ncbi-sent-47,normal,JJ,O
ncbi-sent-47,during,IN,O
ncbi-sent-47,remission,NN,O
ncbi-sent-47,of,IN,O
ncbi-sent-47,lupus,NN,O
ncbi-sent-47,",",",",O
ncbi-sent-47,but,CC,O
ncbi-sent-47,C1,NNP,O
ncbi-sent-47,",",",",O
ncbi-sent-47,C4,NNP,O
ncbi-sent-47,",",",",O
ncbi-sent-47,C2,NNP,O
ncbi-sent-47,",",",",O
ncbi-sent-47,and,CC,O
ncbi-sent-47,C3,NNP,O
ncbi-sent-47,levels,NNS,O
ncbi-sent-47,fell,VBD,O
ncbi-sent-47,during,IN,O
ncbi-sent-47,exacerbations,NNS,O
ncbi-sent-47,.,.,O
ncbi-sent-48,A,NNP,O
ncbi-sent-48,younger,JJR,O
ncbi-sent-48,half,NN,O
ncbi-sent-48,-,:,O
ncbi-sent-48,sister,NN,O
ncbi-sent-48,",",",",O
ncbi-sent-48,who,WP,O
ncbi-sent-48,had,VBD,O
ncbi-sent-48,no,DT,O
ncbi-sent-48,underlying,JJ,O
ncbi-sent-48,disease,NN,O
ncbi-sent-48,",",",",O
ncbi-sent-48,was,VBD,O
ncbi-sent-48,also,RB,O
ncbi-sent-48,found,VBN,O
ncbi-sent-48,to,TO,O
ncbi-sent-48,lack,VB,O
ncbi-sent-48,immunochemically,RB,O
ncbi-sent-48,detectable,JJ,O
ncbi-sent-48,C5,NNP,O
ncbi-sent-48,.,.,O
ncbi-sent-49,By,IN,O
ncbi-sent-49,hemolytic,JJ,O
ncbi-sent-49,assay,NN,O
ncbi-sent-49,",",",",O
ncbi-sent-49,she,PRP,O
ncbi-sent-49,exhibited,VBD,O
ncbi-sent-49,1,CD,O
ncbi-sent-49,-,:,O
ncbi-sent-49,2,CD,O
ncbi-sent-49,%,NN,O
ncbi-sent-49,of,IN,O
ncbi-sent-49,the,DT,O
ncbi-sent-49,normal,JJ,O
ncbi-sent-49,serum,NN,O
ncbi-sent-49,C5,NNP,O
ncbi-sent-49,level,NN,O
ncbi-sent-49,and,CC,O
ncbi-sent-49,normal,JJ,O
ncbi-sent-49,concentrations,NNS,O
ncbi-sent-49,of,IN,O
ncbi-sent-49,other,JJ,O
ncbi-sent-49,complement,JJ,O
ncbi-sent-49,components,NNS,O
ncbi-sent-49,.,.,O
ncbi-sent-50,C5,NNP,O
ncbi-sent-50,levels,NNS,O
ncbi-sent-50,of,IN,O
ncbi-sent-50,other,JJ,O
ncbi-sent-50,family,NN,O
ncbi-sent-50,members,NNS,O
ncbi-sent-50,were,VBD,O
ncbi-sent-50,either,RB,O
ncbi-sent-50,normal,JJ,O
ncbi-sent-50,or,CC,O
ncbi-sent-50,approximately,RB,O
ncbi-sent-50,half,JJ,O
ncbi-sent-50,-,:,O
ncbi-sent-50,normal,JJ,O
ncbi-sent-50,",",",",O
ncbi-sent-50,consistent,JJ,O
ncbi-sent-50,with,IN,O
ncbi-sent-50,autosomal,JJ,O
ncbi-sent-50,codominant,JJ,O
ncbi-sent-50,inheritance,NN,O
ncbi-sent-50,of,IN,O
ncbi-sent-50,the,DT,O
ncbi-sent-50,gene,NN,O
ncbi-sent-50,determining,VBG,O
ncbi-sent-50,C5,NNP,B-DISEASE
ncbi-sent-50,deficiency,NN,I-DISEASE
ncbi-sent-50,.,.,O
ncbi-sent-51,Normal,NNP,O
ncbi-sent-51,hemolytic,JJ,O
ncbi-sent-51,titers,NNS,O
ncbi-sent-51,were,VBD,O
ncbi-sent-51,restored,VBN,O
ncbi-sent-51,to,TO,O
ncbi-sent-51,both,DT,O
ncbi-sent-51,homozygous,JJ,O
ncbi-sent-51,C5,NNP,B-DISEASE
ncbi-sent-51,-,:,I-DISEASE
ncbi-sent-51,deficient,NN,I-DISEASE
ncbi-sent-51,(,(,O
ncbi-sent-51,C5D,NNP,B-DISEASE
ncbi-sent-51,),),O
ncbi-sent-51,sera,NN,O
ncbi-sent-51,by,IN,O
ncbi-sent-51,addition,NN,O
ncbi-sent-51,of,IN,O
ncbi-sent-51,highly,RB,O
ncbi-sent-51,purified,VBN,O
ncbi-sent-51,human,JJ,O
ncbi-sent-51,C5,NNP,O
ncbi-sent-51,.,.,O
ncbi-sent-52,In,IN,O
ncbi-sent-52,specific,JJ,O
ncbi-sent-52,C5,NNP,O
ncbi-sent-52,titrations,NNS,O
ncbi-sent-52,",",",",O
ncbi-sent-52,however,RB,O
ncbi-sent-52,",",",",O
ncbi-sent-52,it,PRP,O
ncbi-sent-52,was,VBD,O
ncbi-sent-52,noted,VBN,O
ncbi-sent-52,that,IN,O
ncbi-sent-52,when,WRB,O
ncbi-sent-52,limited,JJ,O
ncbi-sent-52,amounts,NNS,O
ncbi-sent-52,of,IN,O
ncbi-sent-52,C5,NNP,O
ncbi-sent-52,were,VBD,O
ncbi-sent-52,assayed,VBN,O
ncbi-sent-52,in,IN,O
ncbi-sent-52,the,DT,O
ncbi-sent-52,presence,NN,O
ncbi-sent-52,of,IN,O
ncbi-sent-52,low,JJ,O
ncbi-sent-52,dilutions,NNS,O
ncbi-sent-52,of,IN,O
ncbi-sent-52,either,DT,O
ncbi-sent-52,C5D,NNP,B-DISEASE
ncbi-sent-52,serum,NN,O
ncbi-sent-52,",",",",O
ncbi-sent-52,curving,VBG,O
ncbi-sent-52,rather,RB,O
ncbi-sent-52,than,IN,O
ncbi-sent-52,linear,VB,O
ncbi-sent-52,dose,JJ,O
ncbi-sent-52,-,:,O
ncbi-sent-52,response,NN,O
ncbi-sent-52,plots,NNS,O
ncbi-sent-52,were,VBD,O
ncbi-sent-52,consistently,RB,O
ncbi-sent-52,obtained,VBN,O
ncbi-sent-52,",",",",O
ncbi-sent-52,suggesting,VBG,O
ncbi-sent-52,some,DT,O
ncbi-sent-52,inhibitory,JJ,O
ncbi-sent-52,effect,NN,O
ncbi-sent-52,.,.,O
ncbi-sent-53,Further,JJ,O
ncbi-sent-53,studies,NNS,O
ncbi-sent-53,suggested,VBD,O
ncbi-sent-53,that,IN,O
ncbi-sent-53,low,JJ,O
ncbi-sent-53,dilutions,NNS,O
ncbi-sent-53,of,IN,O
ncbi-sent-53,C5D,NNP,B-DISEASE
ncbi-sent-53,serum,NN,O
ncbi-sent-53,contain,NN,O
ncbi-sent-53,a,DT,O
ncbi-sent-53,factor,NN,O
ncbi-sent-53,(,(,O
ncbi-sent-53,or,CC,O
ncbi-sent-53,factors,NNS,O
ncbi-sent-53,),),O
ncbi-sent-53,interfering,VBG,O
ncbi-sent-53,at,IN,O
ncbi-sent-53,some,DT,O
ncbi-sent-53,step,NN,O
ncbi-sent-53,in,IN,O
ncbi-sent-53,the,DT,O
ncbi-sent-53,hemolytic,JJ,O
ncbi-sent-53,assay,NN,O
ncbi-sent-53,of,IN,O
ncbi-sent-53,C5,NNP,O
ncbi-sent-53,",",",",O
ncbi-sent-53,rather,RB,O
ncbi-sent-53,than,IN,O
ncbi-sent-53,a,DT,O
ncbi-sent-53,true,JJ,O
ncbi-sent-53,C5,NNP,O
ncbi-sent-53,inhibitor,NN,O
ncbi-sent-53,or,CC,O
ncbi-sent-53,inactivator,NN,O
ncbi-sent-53,.,.,O
ncbi-sent-54,Of,IN,O
ncbi-sent-54,clinical,JJ,O
ncbi-sent-54,interest,NN,O
ncbi-sent-54,are,VBP,O
ncbi-sent-54,(,(,O
ncbi-sent-54,a,DT,O
ncbi-sent-54,),),O
ncbi-sent-54,the,DT,O
ncbi-sent-54,documentation,NN,O
ncbi-sent-54,of,IN,O
ncbi-sent-54,membranous,JJ,O
ncbi-sent-54,glomerulonephritis,NN,B-DISEASE
ncbi-sent-54,",",",",O
ncbi-sent-54,vasculitis,NN,B-DISEASE
ncbi-sent-54,",",",",O
ncbi-sent-54,and,CC,O
ncbi-sent-54,arthritis,NN,B-DISEASE
ncbi-sent-54,in,IN,O
ncbi-sent-54,an,DT,O
ncbi-sent-54,individual,JJ,O
ncbi-sent-54,lacking,NN,O
ncbi-sent-54,C5,NNP,O
ncbi-sent-54,(,(,O
ncbi-sent-54,and,CC,O
ncbi-sent-54,its,PRP$,O
ncbi-sent-54,biologic,JJ,O
ncbi-sent-54,functions,NNS,O
ncbi-sent-54,),),O
ncbi-sent-54,",",",",O
ncbi-sent-54,and,CC,O
ncbi-sent-54,(,(,O
ncbi-sent-54,b,NN,O
ncbi-sent-54,),),O
ncbi-sent-54,a,DT,O
ncbi-sent-54,remarkable,JJ,O
ncbi-sent-54,propensity,NN,O
ncbi-sent-54,to,TO,O
ncbi-sent-54,bacterial,JJ,B-DISEASE
ncbi-sent-54,infections,NNS,I-DISEASE
ncbi-sent-54,in,IN,O
ncbi-sent-54,the,DT,O
ncbi-sent-54,proband,NN,O
ncbi-sent-54,",",",",O
ncbi-sent-54,even,RB,O
ncbi-sent-54,during,IN,O
ncbi-sent-54,periods,NNS,O
ncbi-sent-54,of,IN,O
ncbi-sent-54,low,JJ,O
ncbi-sent-54,-,:,O
ncbi-sent-54,dose,NN,O
ncbi-sent-54,or,CC,O
ncbi-sent-54,alternate,JJ,O
ncbi-sent-54,-,:,O
ncbi-sent-54,day,NN,O
ncbi-sent-54,corticosteroid,JJ,O
ncbi-sent-54,therapy,NN,O
ncbi-sent-54,.,.,O
ncbi-sent-55,Other,JJ,O
ncbi-sent-55,observations,NNS,O
ncbi-sent-55,indicate,VBP,O
ncbi-sent-55,that,IN,O
ncbi-sent-55,the,DT,O
ncbi-sent-55,C5D,NNP,B-DISEASE
ncbi-sent-55,state,NN,O
ncbi-sent-55,is,VBZ,O
ncbi-sent-55,compatible,JJ,O
ncbi-sent-55,with,IN,O
ncbi-sent-55,normal,JJ,O
ncbi-sent-55,coagulation,NN,O
ncbi-sent-55,function,NN,O
ncbi-sent-55,and,CC,O
ncbi-sent-55,the,DT,O
ncbi-sent-55,capacity,NN,O
ncbi-sent-55,to,TO,O
ncbi-sent-55,mount,VB,O
ncbi-sent-55,a,DT,O
ncbi-sent-55,neutrophilic,JJ,O
ncbi-sent-55,leukocytosis,NN,O
ncbi-sent-55,during,IN,O
ncbi-sent-55,pyogenic,JJ,B-DISEASE
ncbi-sent-55,infection,NN,I-DISEASE
ncbi-sent-55,.,.,O
ncbi-sent-56,.,.,O
ncbi-sent-57,Susceptibility,NN,O
ncbi-sent-57,to,TO,O
ncbi-sent-57,ankylosing,VBG,B-DISEASE
ncbi-sent-57,spondylitis,NN,I-DISEASE
ncbi-sent-57,in,IN,O
ncbi-sent-57,twins,NNS,O
ncbi-sent-57,:,:,O
ncbi-sent-57,the,DT,O
ncbi-sent-57,role,NN,O
ncbi-sent-57,of,IN,O
ncbi-sent-57,genes,NNS,O
ncbi-sent-57,",",",",O
ncbi-sent-57,HLA,NNP,O
ncbi-sent-57,",",",",O
ncbi-sent-57,and,CC,O
ncbi-sent-57,the,DT,O
ncbi-sent-57,environment,NN,O
ncbi-sent-57,.,.,O
ncbi-sent-58,OBJECTIVE,UH,O
ncbi-sent-58,To,TO,O
ncbi-sent-58,determine,VB,O
ncbi-sent-58,the,DT,O
ncbi-sent-58,relative,JJ,O
ncbi-sent-58,effects,NNS,O
ncbi-sent-58,of,IN,O
ncbi-sent-58,genetic,JJ,O
ncbi-sent-58,and,CC,O
ncbi-sent-58,environmental,JJ,O
ncbi-sent-58,factors,NNS,O
ncbi-sent-58,in,IN,O
ncbi-sent-58,susceptibility,NN,O
ncbi-sent-58,to,TO,O
ncbi-sent-58,ankylosing,VBG,B-DISEASE
ncbi-sent-58,spondylitis,NN,I-DISEASE
ncbi-sent-58,(,(,O
ncbi-sent-58,AS,IN,B-DISEASE
ncbi-sent-58,),),O
ncbi-sent-58,.,.,O
ncbi-sent-59,METHODS,NNP,O
ncbi-sent-59,Twins,VBZ,O
ncbi-sent-59,with,IN,O
ncbi-sent-59,AS,NNP,B-DISEASE
ncbi-sent-59,were,VBD,O
ncbi-sent-59,identified,VBN,O
ncbi-sent-59,from,IN,O
ncbi-sent-59,the,DT,O
ncbi-sent-59,Royal,NNP,O
ncbi-sent-59,National,NNP,O
ncbi-sent-59,Hospital,NNP,O
ncbi-sent-59,for,IN,O
ncbi-sent-59,Rheumatic,NNP,B-DISEASE
ncbi-sent-59,Diseases,NNP,I-DISEASE
ncbi-sent-59,database,NN,O
ncbi-sent-59,.,.,O
ncbi-sent-60,Clinical,JJ,O
ncbi-sent-60,and,CC,O
ncbi-sent-60,radiographic,JJ,O
ncbi-sent-60,examinations,NNS,O
ncbi-sent-60,were,VBD,O
ncbi-sent-60,performed,VBN,O
ncbi-sent-60,to,TO,O
ncbi-sent-60,establish,VB,O
ncbi-sent-60,diagnoses,NNS,O
ncbi-sent-60,",",",",O
ncbi-sent-60,and,CC,O
ncbi-sent-60,disease,NN,O
ncbi-sent-60,severity,NN,O
ncbi-sent-60,was,VBD,O
ncbi-sent-60,assessed,VBN,O
ncbi-sent-60,using,VBG,O
ncbi-sent-60,a,DT,O
ncbi-sent-60,combination,NN,O
ncbi-sent-60,of,IN,O
ncbi-sent-60,validated,JJ,O
ncbi-sent-60,scoring,VBG,O
ncbi-sent-60,systems,NNS,O
ncbi-sent-60,.,.,O
ncbi-sent-61,HLA,NNP,O
ncbi-sent-61,typing,VBG,O
ncbi-sent-61,for,IN,O
ncbi-sent-61,HLA,NNP,O
ncbi-sent-61,-,:,O
ncbi-sent-61,B27,NNP,O
ncbi-sent-61,",",",",O
ncbi-sent-61,HLA,NNP,O
ncbi-sent-61,-,:,O
ncbi-sent-61,B60,NNP,O
ncbi-sent-61,",",",",O
ncbi-sent-61,and,CC,O
ncbi-sent-61,HLA,NNP,O
ncbi-sent-61,-,:,O
ncbi-sent-61,DR1,NN,O
ncbi-sent-61,was,VBD,O
ncbi-sent-61,performed,VBN,O
ncbi-sent-61,by,IN,O
ncbi-sent-61,polymerase,NN,O
ncbi-sent-61,chain,NN,O
ncbi-sent-61,reaction,NN,O
ncbi-sent-61,with,IN,O
ncbi-sent-61,sequence,NN,O
ncbi-sent-61,-,:,O
ncbi-sent-61,specific,JJ,O
ncbi-sent-61,primers,NNS,O
ncbi-sent-61,",",",",O
ncbi-sent-61,and,CC,O
ncbi-sent-61,zygosity,NN,O
ncbi-sent-61,was,VBD,O
ncbi-sent-61,assessed,VBN,O
ncbi-sent-61,using,VBG,O
ncbi-sent-61,microsatellite,JJ,O
ncbi-sent-61,markers,NNS,O
ncbi-sent-61,.,.,O
ncbi-sent-62,Genetic,NNP,O
ncbi-sent-62,and,CC,O
ncbi-sent-62,environmental,JJ,O
ncbi-sent-62,variance,NN,O
ncbi-sent-62,components,NNS,O
ncbi-sent-62,were,VBD,O
ncbi-sent-62,assessed,VBN,O
ncbi-sent-62,with,IN,O
ncbi-sent-62,the,DT,O
ncbi-sent-62,program,NN,O
ncbi-sent-62,Mx,NNP,O
ncbi-sent-62,",",",",O
ncbi-sent-62,using,VBG,O
ncbi-sent-62,data,NNS,O
ncbi-sent-62,from,IN,O
ncbi-sent-62,this,DT,O
ncbi-sent-62,and,CC,O
ncbi-sent-62,previous,JJ,O
ncbi-sent-62,studies,NNS,O
